t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
550200	2.913660036175940036e+02	2.916723918902026185e+02	2.921804413918466707e+02	5.644340603257600453e-01	5.354116762261984519e-01	5.487203233544442060e-01	-9.893622616710673334e-01
550800	2.914526564748312012e+02	2.917313948970623869e+02	2.922030994165318702e+02	5.654152508914067621e-01	5.355928693709792743e-01	5.496385396415731650e-01	-9.316024628566742516e-01
551400	2.915495017030348208e+02	2.917906608371073389e+02	2.922172009831330115e+02	5.663608607340129275e-01	5.357880291592627131e-01	5.505222284869680793e-01	-8.580723823857673294e-01
552000	2.916377142737736108e+02	2.918500788303363720e+02	2.922415776538954333e+02	5.672203244618760909e-01	5.359967830061301841e-01	5.514209190467709298e-01	-7.808270983504080887e-01
552600	2.917193295852970323e+02	2.919094317869977431e+02	2.922701432011233464e+02	5.679966682050787696e-01	5.362184607227913347e-01	5.523160448061598116e-01	-7.098031411650762568e-01
553200	2.918051581748520107e+02	2.919686849431589621e+02	2.922959259292287015e+02	5.687148094515770413e-01	5.364528557027690159e-01	5.531911159192084426e-01	-6.415605723165953567e-01
553800	2.918849980944062281e+02	2.920271626742566013e+02	2.923180157453624588e+02	5.693452896579369593e-01	5.366980038860951208e-01	5.540486392159239548e-01	-5.747855372880893432e-01
554400	2.919552803840156230e+02	2.920838300040460354e+02	2.923390255044856190e+02	5.698750829978428412e-01	5.369509353885018044e-01	5.548949540770831135e-01	-5.127465120394743003e-01
555000	2.920190455207030595e+02	2.921380981635671787e+02	2.923612651376293456e+02	5.703084565932244887e-01	5.372098324256378010e-01	5.557342871634923798e-01	-4.580793546921831383e-01
555600	2.920745855283556693e+02	2.921900216006704909e+02	2.923906978766783595e+02	5.706401299900127899e-01	5.374745656612589517e-01	5.565814615199686788e-01	-4.153319280068512587e-01
556200	2.921323536232072229e+02	2.922405552339475889e+02	2.924262003380840156e+02	5.708987580074524892e-01	5.377474131407172786e-01	5.574339788763469361e-01	-3.830258388690787053e-01
556800	2.921930273669640883e+02	2.922901249208915146e+02	2.924557765137213892e+02	5.710887424528749978e-01	5.380292020241723705e-01	5.582588690057277425e-01	-3.529648911909022413e-01
557400	2.922456363942966391e+02	2.923383630793319412e+02	2.924857978460485128e+02	5.711876169966960681e-01	5.383185862722865700e-01	5.590718734160009529e-01	-3.260860165163306235e-01
558000	2.922914994933801154e+02	2.923850509037633856e+02	2.925205871073042090e+02	5.712056444120314769e-01	5.386145845893381967e-01	5.598864800470434444e-01	-3.070842052418829571e-01
558600	2.923264638979569554e+02	2.924290183427679040e+02	2.925476419414851534e+02	5.711338384663389167e-01	5.389135792043497908e-01	5.606675902919164844e-01	-2.955886198462155390e-01
559200	2.923481773026498445e+02	2.924687156545562630e+02	2.925694760104878469e+02	5.709658972027881196e-01	5.392108679328284637e-01	5.614244934536963827e-01	-2.920204676595411497e-01
559800	2.923798991697084944e+02	2.925049004788565981e+02	2.925929043086970864e+02	5.707637411322339371e-01	5.395079987312005887e-01	5.621805679598175232e-01	-2.901271309686016542e-01
560400	2.924326108304344416e+02	2.925399931802098763e+02	2.926144464144644530e+02	5.705581720545868096e-01	5.398110552678463403e-01	5.629233548429054546e-01	-2.777581401422440366e-01
561000	2.924866752398032759e+02	2.925749328958564774e+02	2.926307173633912271e+02	5.703001328707515416e-01	5.401221010996335448e-01	5.636430493134716446e-01	-2.532027832161165004e-01
561600	2.925330766281704200e+02	2.926083901798977536e+02	2.926340453633121115e+02	5.699683357394912386e-01	5.404370060022964939e-01	5.643196016338165588e-01	-2.190755797470103072e-01
562200	2.925672429321633672e+02	2.926384971033200486e+02	2.926313820353325355e+02	5.695542572637690704e-01	5.407501192583685778e-01	5.649684620291843817e-01	-1.823127967797426030e-01
562800	2.925832324122792443e+02	2.926645858952762751e+02	2.926416977533338013e+02	5.690433858399519540e-01	5.410589943027928062e-01	5.656412712408296350e-01	-1.590625302826704501e-01
563400	2.925937691026505263e+02	2.926871562601195933e+02	2.926583640443128047e+02	5.684686945433155003e-01	5.413643431717691801e-01	5.663240002876275270e-01	-1.533273636007383145e-01
564000	2.926159012623268154e+02	2.927077236010691195e+02	2.926737920975787119e+02	5.678774130347934435e-01	5.416696870182405865e-01	5.669978495322959278e-01	-1.531542251788187148e-01
564600	2.926459416818548220e+02	2.927282519151243605e+02	2.926955485918240925e+02	5.672637856099791431e-01	5.419798189989603054e-01	5.676783512513868812e-01	-1.525722119416534628e-01
565200	2.926721725901055038e+02	2.927494309052743802e+02	2.927198339744959412e+02	5.666019597162148536e-01	5.422960795977423976e-01	5.683521807049075614e-01	-1.537231538570631717e-01
565800	2.926932827706591524e+02	2.927708083468162386e+02	2.927430861929269668e+02	5.658944834673322877e-01	5.426167022663186401e-01	5.690144750779428939e-01	-1.585331353446378655e-01
566400	2.927021539658641700e+02	2.927915867606786833e+02	2.927718321629423599e+02	5.651270577895970426e-01	5.429389625994809343e-01	5.696863204480449028e-01	-1.735910752992054495e-01
567000	2.927003809680510926e+02	2.928107974206226345e+02	2.928011899799440698e+02	5.643066810473940098e-01	5.432596605283650515e-01	5.703560905362535793e-01	-2.016035977749482400e-01
567600	2.927009658637699658e+02	2.928274106880137424e+02	2.928162602878606435e+02	5.634692278761809225e-01	5.435754456245216470e-01	5.709827294286506927e-01	-2.307966624466616379e-01
568200	2.926993834609418741e+02	2.928400807816460656e+02	2.928151359689697983e+02	5.626034974532306832e-01	5.438821117035183006e-01	5.715578320562468839e-01	-2.513516411323669653e-01
568800	2.926846161636469787e+02	2.928475192088810104e+02	2.928092697960921669e+02	5.616823483039752318e-01	5.441755999859281268e-01	5.721127296002469498e-01	-2.682779702387790288e-01
569400	2.926590158728245115e+02	2.928497782912402272e+02	2.928114632621205260e+02	5.607137943141029535e-01	5.444555100713885931e-01	5.726849022486053542e-01	-2.928533106624806037e-01
570000	2.926291876835348376e+02	2.928480151685109263e+02	2.928211946924466247e+02	5.597197066874350924e-01	5.447244824437840194e-01	5.732731844898611984e-01	-3.297801766055062367e-01
570600	2.925958212215150525e+02	2.928424402067300889e+02	2.928216372448710558e+02	5.587091765035430146e-01	5.449826182912780315e-01	5.738323581687951869e-01	-3.724385845609727852e-01
571200	2.925591271173809673e+02	2.928319269992429099e+02	2.928029161199151531e+02	5.576847742146453513e-01	5.452264108549542687e-01	5.743373063329297867e-01	-4.098002516282550078e-01
571800	2.925201924627539256e+02	2.928152696133800532e+02	2.927677433236237334e+02	5.566482497401112894e-01	5.454521568658019515e-01	5.747925777365928690e-01	-4.351334221602050079e-01
572400	2.924746728474206634e+02	2.927925592423338799e+02	2.927344014510345005e+02	5.555917978024172976e-01	5.456597069413349210e-01	5.752430631910059322e-01	-4.552769341683406412e-01
573000	2.924238276986402525e+02	2.927661379002800004e+02	2.927244545163529210e+02	5.545229615218341124e-01	5.458550749918521516e-01	5.757480508483781012e-01	-4.866300512761666530e-01
573600	2.923705768704113552e+02	2.927380912293235724e+02	2.927224067265088934e+02	5.534501087840864031e-01	5.460436240090159599e-01	5.762688788744876334e-01	-5.331831094615331335e-01
574200	2.923099763400153961e+02	2.927083026375733539e+02	2.927125536822095455e+02	5.523608789490146442e-01	5.462247833162858779e-01	5.767662417148869958e-01	-5.889903697054514886e-01
574800	2.922459167908162954e+02	2.926768007334791832e+02	2.927073322885887023e+02	5.512660567467491113e-01	5.463984204184033633e-01	5.772809130726215265e-01	-6.524192741648041638e-01
575400	2.921880197547585567e+02	2.926444852332379014e+02	2.927038336010152761e+02	5.501915373427301859e-01	5.465667874098130152e-01	5.778095287313309569e-01	-7.186741196835920720e-01
576000	2.921415354115800938e+02	2.926123860976551896e+02	2.926956271942668764e+02	5.491520980576709565e-01	5.467324985848907026e-01	5.783274532857722861e-01	-7.784610813873341639e-01
576600	2.921001248110034112e+02	2.925808918118048609e+02	2.926826590305352056e+02	5.481320190499980871e-01	5.468964420549207173e-01	5.788263133153621620e-01	-8.276912478016339447e-01
577200	2.920503114049427040e+02	2.925488886306480936e+02	2.926623576765175585e+02	5.470963892123115180e-01	5.470554649947190207e-01	5.793001491495410882e-01	-8.700356595149091321e-01
577800	2.919854690135355781e+02	2.925149272045149473e+02	2.926438102424600629e+02	5.460291949474079809e-01	5.472055545565577273e-01	5.797733914288556445e-01	-9.162489354251911466e-01
578400	2.919069124618247315e+02	2.924782337498883180e+02	2.926317074930059334e+02	5.449386155078854710e-01	5.473445783825171551e-01	5.802545686945597136e-01	-9.759937849907988072e-01
579000	2.918168656610339440e+02	2.924373049872619958e+02	2.926071032579537814e+02	5.438361389061550089e-01	5.474684716847153521e-01	5.806927374741096548e-01	-1.045462873820457883e+00
579600	2.917183894463705656e+02	2.923905743217303552e+02	2.925700105770632149e+02	5.427332661432165972e-01	5.475730174018721419e-01	5.810897766623748240e-01	-1.117578698760884892e+00
580200	2.916206006793837560e+02	2.923396004001584174e+02	2.925508106809573974e+02	5.416560716112126528e-01	5.476624401368290762e-01	5.815293385209985288e-01	-1.197284042521000513e+00
580800	2.915286779259117793e+02	2.922875093601485332e+02	2.925470272626740211e+02	5.406215169356130001e-01	5.477452056082712240e-01	5.820092559513994068e-01	-1.287597654707776318e+00
581400	2.914372894505779641e+02	2.922350511022006003e+02	2.925321738788127846e+02	5.396182119811001598e-01	5.478234053818378246e-01	5.824579682851788176e-01	-1.379779599536488321e+00
582000	2.913452240002576445e+02	2.921807458452773290e+02	2.924969376728913062e+02	5.386409824389524204e-01	5.478931160889348728e-01	5.828446649716528816e-01	-1.462016446161052308e+00
582600	2.912647897781499751e+02	2.921235469326003340e+02	2.924431308156091518e+02	5.377177035276443640e-01	5.479514701510835861e-01	5.831724325090266170e-01	-1.522450736080331879e+00
583200	2.911929127635130499e+02	2.920642783926206221e+02	2.923908789485961961e+02	5.368372840288284653e-01	5.480005707272590509e-01	5.834969481275946723e-01	-1.563646730477536995e+00
583800	2.911109528124839017e+02	2.920050068377285015e+02	2.923653973499389735e+02	5.359495360339090464e-01	5.480459867239371174e-01	5.838880616144797031e-01	-1.609842705645920580e+00
584400	2.910176582902611813e+02	2.919476419466209336e+02	2.923646922557268226e+02	5.350526062384836079e-01	5.480930445860199285e-01	5.843444567300944970e-01	-1.680806807556815219e+00
585000	2.909237639048574238e+02	2.918926172193744151e+02	2.923645052981639196e+02	5.341767931253045276e-01	5.481431765739265272e-01	5.848047587555880167e-01	-1.771468092589251642e+00
585600	2.908385652182987542e+02	2.918386027543517685e+02	2.923419833586409027e+02	5.333444595048493220e-01	5.481929899103904491e-01	5.852056134703546020e-01	-1.858758923252894490e+00
586200	2.907557432877453039e+02	2.917835349042477446e+02	2.922998344673217161e+02	5.325369813987561596e-01	5.482370234835500789e-01	5.855485830168366546e-01	-1.928704912930308435e+00
586800	2.906613006623111914e+02	2.917258759295544905e+02	2.922568347056750326e+02	5.317216700566397281e-01	5.482712633725657092e-01	5.858851808833718255e-01	-1.989872288641970188e+00
587400	2.905535935890129622e+02	2.916651719638740587e+02	2.922221271599381680e+02	5.309011778568291096e-01	5.482947065028973554e-01	5.862445606991593117e-01	-2.057582890297743994e+00
588000	2.904366170289954425e+02	2.916018127110942828e+02	2.921963385622086093e+02	5.300895522837330009e-01	5.483086960158932710e-01	5.866285478184880553e-01	-2.140520286428193586e+00
588600	2.903169116244444012e+02	2.915367248241707330e+02	2.921775755612151215e+02	5.293017813890873446e-01	5.483160221582625837e-01	5.870303669948080394e-01	-2.238680450909313446e+00
589200	2.902065182935915004e+02	2.914716825298507956e+02	2.921656929003752339e+02	5.285640091440824140e-01	5.483216273286959375e-01	5.874473426309265722e-01	-2.345168810837431117e+00
589800	2.901118470553973339e+02	2.914088503342110243e+02	2.921581446606794543e+02	5.278893207425607859e-01	5.483313461703840375e-01	5.878717794821493037e-01	-2.450445604050336179e+00
590400	2.900200740609124637e+02	2.913479820232298607e+02	2.921360737917268580e+02	5.272479293340815998e-01	5.483445907899593408e-01	5.882529333529374904e-01	-2.545154951236547447e+00
591000	2.899203242605399851e+02	2.912864120729249180e+02	2.920935951820118817e+02	5.266183975514899807e-01	5.483544071865952274e-01	5.885717004734318802e-01	-2.625567058568389012e+00
591600	2.898234330749215815e+02	2.912237261284458327e+02	2.920592707517084818e+02	5.260271545690975437e-01	5.483597635645296453e-01	5.889019831618340639e-01	-2.698895198859001532e+00
592200	2.897394065254070483e+02	2.911620522615392019e+02	2.920377475013071376e+02	5.254942478252782045e-01	5.483662790024808054e-01	5.892590544801551422e-01	-2.770047679340997160e+00
592800	2.896585210225131277e+02	2.911019805303426438e+02	2.920079852537708121e+02	5.249965289821290071e-01	5.483755456202218381e-01	5.895922199056169433e-01	-2.835566268951938085e+00
593400	2.895707429834977802e+02	2.910422771638666859e+02	2.919707054209077342e+02	5.245104332720934570e-01	5.483844431819688836e-01	5.899052100621908767e-01	-2.895869148497314693e+00
594000	2.894886639744256627e+02	2.909822447893202479e+02	2.919283696624584650e+02	5.240640614524167962e-01	5.483911844264095503e-01	5.902011504318760426e-01	-2.948777727095716283e+00
594600	2.894240368744808620e+02	2.909227768987712466e+02	2.918837657676725144e+02	5.236844379670231309e-01	5.483979667314378137e-01	5.904863361129911725e-01	-2.988137925491284541e+00
595200	2.893674873696854775e+02	2.908653373841542589e+02	2.918454384670794752e+02	5.233462417354703966e-01	5.484084700865019535e-01	5.907865197029942284e-01	-3.016722786065983986e+00
595800	2.893104865463237729e+02	2.908113454250511722e+02	2.918227435256185345e+02	5.230260380701008405e-01	5.484264315313763793e-01	5.911248536193296488e-01	-3.046514216580110901e+00
596400	2.892438662273906402e+02	2.907611746473438643e+02	2.918132011858536430e+02	5.227015718105634257e-01	5.484531291968330891e-01	5.914940869982630023e-01	-3.089581580728089083e+00
597000	2.891604432130060900e+02	2.907123978648663751e+02	2.917923749519234207e+02	5.223581883268628712e-01	5.484827106927290252e-01	5.918357167011121245e-01	-3.145461747412451103e+00
597600	2.890738454465797531e+02	2.906621371184564850e+02	2.917550455986068982e+02	5.220303468032339023e-01	5.485080038275813585e-01	5.921382768586506140e-01	-3.202897477267256043e+00
598200	2.890019746791359694e+02	2.906103964350936621e+02	2.917168270972202890e+02	5.217583583373452960e-01	5.485290029440673676e-01	5.924386932303843389e-01	-3.252152521853753253e+00
598800	2.889479978959862478e+02	2.905593277958312797e+02	2.916838311708325477e+02	5.215490304140165678e-01	5.485510663700885470e-01	5.927507143913921528e-01	-3.289242607196854351e+00
599400	2.889158623702246587e+02	2.905115102064770554e+02	2.916533054172518291e+02	5.214137694730769379e-01	5.485805274232291584e-01	5.930686352610983203e-01	-3.310087805002833061e+00
600000	2.889016592934733012e+02	2.904689553949376659e+02	2.916259920542445343e+02	5.213435456165852466e-01	5.486222303792716026e-01	5.933950945525625631e-01	-3.313552508744248115e+00
600600	2.888821231060392165e+02	2.904316923451948469e+02	2.916037023134271067e+02	5.212858858262238160e-01	5.486761686041758956e-01	5.937348936632660390e-01	-3.310046367294564806e+00
601200	2.888504284008522518e+02	2.903977102413762168e+02	2.915778078368557544e+02	5.212312486762129549e-01	5.487373391292067470e-01	5.940649280549905598e-01	-3.308270637295823491e+00
601800	2.888129571808307219e+02	2.903643096389295124e+02	2.915397536397977660e+02	5.211972125862769367e-01	5.487989856249044784e-01	5.943601770266511153e-01	-3.306287137175154101e+00
602400	2.887759037127696047e+02	2.903299658395296774e+02	2.914964562395821304e+02	5.211952885228536836e-01	5.488572614367600577e-01	5.946391432117356102e-01	-3.300790143158305767e+00
603000	2.887463493788930009e+02	2.902955234048730517e+02	2.914623094125895477e+02	5.212407831660542668e-01	5.489143200765145281e-01	5.949438593923095375e-01	-3.293356582537394495e+00
