t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
549600	2.912960555940563836e+02	2.916189059238242862e+02	2.921337432710694202e+02	5.640887013505915260e-01	5.354659120784008852e-01	5.479458326302045768e-01	-1.039033715122160695e+00
550200	2.913719898794047936e+02	2.916773787358561663e+02	2.921817543772656904e+02	5.650646964073569034e-01	5.356265516892426692e-01	5.489416077699273977e-01	-9.856564418695255014e-01
550800	2.914589015749100440e+02	2.917367026165044308e+02	2.922026844058174220e+02	5.660086231458287820e-01	5.358026748250181992e-01	5.498601449361506521e-01	-9.279531464654409145e-01
551400	2.915579703001751000e+02	2.917962634444429000e+02	2.922161590866641063e+02	5.669189809850568862e-01	5.359926183967095303e-01	5.507469635490311877e-01	-8.525818335968141648e-01
552000	2.916462740898680295e+02	2.918559952193931508e+02	2.922412862181809601e+02	5.677364928763164453e-01	5.361961421667900130e-01	5.516521617935090660e-01	-7.741131940928850375e-01
552600	2.917275895140925854e+02	2.919156074533223659e+02	2.922701290617776522e+02	5.684689150319550688e-01	5.364124002092670596e-01	5.525525398048031223e-01	-7.029142521648831243e-01
553200	2.918148162761102640e+02	2.919751430559181244e+02	2.922959431236147338e+02	5.691468412259760301e-01	5.366413970805303801e-01	5.534327931312846838e-01	-6.341137519525399391e-01
553800	2.918950085865940309e+02	2.920338709732225198e+02	2.923178737025172040e+02	5.697346974891071003e-01	5.368810623970439178e-01	5.542957354168938089e-01	-5.665875219438253341e-01
554400	2.919649607407084204e+02	2.920906542732532785e+02	2.923386529043718269e+02	5.702210363995198206e-01	5.371282147569718113e-01	5.551468730393439577e-01	-5.041518400473306016e-01
555000	2.920295894658238467e+02	2.921449992348822207e+02	2.923610385881530078e+02	5.706152693141592902e-01	5.373813206330978476e-01	5.559917088159336274e-01	-4.490800718337440434e-01
555600	2.920844419373234473e+02	2.921968757686568665e+02	2.923899383930226463e+02	5.709057649609431406e-01	5.376400202224709268e-01	5.568419390905995359e-01	-4.062748574117550637e-01
556200	2.921423976284622199e+02	2.922474314078372686e+02	2.924271016825748006e+02	5.711275884444981799e-01	5.379070475126308537e-01	5.577027423416726082e-01	-3.747774359379096309e-01
556800	2.922044064924267559e+02	2.922970835124767177e+02	2.924556750835510002e+02	5.712861107982799558e-01	5.381831829717138582e-01	5.585294564239094983e-01	-3.443601672350759535e-01
557400	2.922563119876908218e+02	2.923453335493712757e+02	2.924857010163129303e+02	5.713513445843031446e-01	5.384667516507439800e-01	5.593463006976333585e-01	-3.172904330521096328e-01
558000	2.923027146215691801e+02	2.923920763727295480e+02	2.925214218829876245e+02	5.713421169886997442e-01	5.387570855206670339e-01	5.601678513008275795e-01	-2.986190392166415686e-01
558600	2.923376770989953570e+02	2.924360519812389043e+02	2.925480425512085958e+02	5.712448043761944039e-01	5.390503913097615118e-01	5.609528535857813969e-01	-2.873404363500028369e-01
559200	2.923584186139051440e+02	2.924755432773323491e+02	2.925691020415850403e+02	5.710520233992819605e-01	5.393416073705086244e-01	5.617133874465998211e-01	-2.840903401253114802e-01
559800	2.923891789840453157e+02	2.925114117214606608e+02	2.925930562479772448e+02	5.708276376252181539e-01	5.396325131487772486e-01	5.624771818076329533e-01	-2.830887525793304160e-01
560400	2.924441472758681471e+02	2.925463420995566821e+02	2.926139181079440732e+02	5.706100866507402003e-01	5.399297649472543092e-01	5.632241316359141159e-01	-2.699059733037192932e-01
561000	2.924978622481582988e+02	2.925812236483933475e+02	2.926304268897926590e+02	5.703362854817115579e-01	5.402352442105793351e-01	5.639506479352596191e-01	-2.444486137906834444e-01
561600	2.925445339964621212e+02	2.926146010784823943e+02	2.926331578499670627e+02	5.699929787874586928e-01	5.405445675996213284e-01	5.646323426034118853e-01	-2.092930853867400742e-01
562200	2.925788343985555002e+02	2.926444489731532599e+02	2.926285808123258221e+02	5.695700082059280689e-01	5.408517753712897003e-01	5.652823821291061979e-01	-1.708331258132588792e-01
562800	2.925935994813237357e+02	2.926701634951645588e+02	2.926395964261395761e+02	5.690495578791255893e-01	5.411546312702565364e-01	5.659627420030598488e-01	-1.474208664616438458e-01
563400	2.926032646624983613e+02	2.926923287520716599e+02	2.926566094851950766e+02	5.684685649948670871e-01	5.414540465861646945e-01	5.666516313965075380e-01	-1.427103412574331487e-01
564000	2.926251046953583455e+02	2.927124680040373050e+02	2.926711307823796346e+02	5.678743785703455060e-01	5.417534849385907680e-01	5.673279695838135961e-01	-1.430172380858553138e-01
564600	2.926562513919793673e+02	2.927327727703598157e+02	2.926935104033927928e+02	5.672633928487128552e-01	5.420582485280909246e-01	5.680144444526871172e-01	-1.422755650940210614e-01
565200	2.926813486667509210e+02	2.927538092554964919e+02	2.927179352472477945e+02	5.666006752921073364e-01	5.423693185280725748e-01	5.686925844060187751e-01	-1.437839424803793453e-01
565800	2.927031369331756423e+02	2.927750863787754270e+02	2.927406724677978218e+02	5.658989037519578380e-01	5.426848655560251311e-01	5.693586814272726393e-01	-1.484898829262996101e-01
566400	2.927113366398002654e+02	2.927957606642762016e+02	2.927696351389823803e+02	5.651356004223402341e-01	5.430020979448462182e-01	5.700363043883159841e-01	-1.639023776647187403e-01
567000	2.927083837841338436e+02	2.928148257619134824e+02	2.927996789153573900e+02	5.643193274853761654e-01	5.433177810915054140e-01	5.707137819195590156e-01	-1.933390994121125250e-01
567600	2.927089308603952418e+02	2.928312344284561277e+02	2.928142291728163968e+02	5.634896244496657713e-01	5.436285890823874256e-01	5.713456389618513098e-01	-2.233931974207188365e-01
568200	2.927074279595044572e+02	2.928435879011621523e+02	2.928119077632161407e+02	5.626325055060628078e-01	5.439302649404882395e-01	5.719249808845079386e-01	-2.435843472923585051e-01
568800	2.926917883429293283e+02	2.928505424972159972e+02	2.928052593757745399e+02	5.617188748011485711e-01	5.442186875405272684e-01	5.724855369199833843e-01	-2.601039509683384932e-01
569400	2.926653145526589128e+02	2.928521912293876994e+02	2.928068836972581153e+02	5.607591842906526347e-01	5.444935710703812104e-01	5.730640432080870150e-01	-2.848352969792088407e-01
570000	2.926349487886046745e+02	2.928498855539506280e+02	2.928175070580971351e+02	5.597758723115133783e-01	5.447580182166672502e-01	5.736624135695438387e-01	-3.228687267040643571e-01
570600	2.926009791529947393e+02	2.928437855029357024e+02	2.928173519717973363e+02	5.587765541365068422e-01	5.450119940601355628e-01	5.742281972469389650e-01	-3.665200645877346175e-01
571200	2.925635910257382193e+02	2.928326565516296114e+02	2.927977197000695924e+02	5.577630707779434038e-01	5.452517790206811155e-01	5.747395979409094524e-01	-4.042545653509793113e-01
571800	2.925242145623811325e+02	2.928152556381253362e+02	2.927612969892363708e+02	5.567382952392063711e-01	5.454736486740066059e-01	5.752004993162767033e-01	-4.291788185108338372e-01
572400	2.924783191408608332e+02	2.927916812045896791e+02	2.927262901285210432e+02	5.556941642869008824e-01	5.456774748567463362e-01	5.756549318144394967e-01	-4.483700550768749959e-01
573000	2.924260088372741393e+02	2.927644691909421226e+02	2.927174445411382635e+02	5.546349860491819328e-01	5.458696613234758077e-01	5.761706705013960317e-01	-4.804920269252687670e-01
573600	2.923731682602416413e+02	2.927359428870294664e+02	2.927167711561365877e+02	5.535758969254850337e-01	5.460560913727755539e-01	5.767037963137976453e-01	-5.287171757819797424e-01
574200	2.923110588679669490e+02	2.927056040895993760e+02	2.927046545056020364e+02	5.524956202321039678e-01	5.462351927979661737e-01	5.772050179446193141e-01	-5.855218658414629296e-01
574800	2.922466537542694027e+02	2.926736046951547792e+02	2.927004496057982124e+02	5.514124153416249952e-01	5.464071656424437373e-01	5.777329721528801088e-01	-6.502599409231142324e-01
575400	2.921877890367204031e+02	2.926408362401894010e+02	2.926965538322407383e+02	5.503475387431485677e-01	5.465741941130241033e-01	5.782707795673547313e-01	-7.178797928475969536e-01
576000	2.921414751571150532e+02	2.926083628024861696e+02	2.926879104721631393e+02	5.493197465905041987e-01	5.467389314826707203e-01	5.787965549506813856e-01	-7.782666290441964119e-01
576600	2.921001482213094960e+02	2.925766082852453565e+02	2.926749421817207235e+02	5.483104221416809088e-01	5.469023438784013091e-01	5.793026367497565721e-01	-8.276413701224346608e-01
577200	2.920500251669918725e+02	2.925443268135047674e+02	2.926536869656515023e+02	5.472847448313982177e-01	5.470609943508317752e-01	5.797806263995338716e-01	-8.697871618640480307e-01
577800	2.919845478152919327e+02	2.925100100872205644e+02	2.926347049747864162e+02	5.462275983357273157e-01	5.472107951109321800e-01	5.802580939834429685e-01	-9.161300538200002341e-01
578400	2.919051265874696242e+02	2.924729553077446553e+02	2.926232579673136911e+02	5.451477301538855125e-01	5.473498422405563835e-01	5.807452607675936962e-01	-9.770831474249929149e-01
579000	2.918146983737809705e+02	2.924316796871898418e+02	2.925989568749413934e+02	5.440581173594845055e-01	5.474742021772152079e-01	5.811884725567809662e-01	-1.048063894241627825e+00
579600	2.917150908714280604e+02	2.923843103832566612e+02	2.925588051047183171e+02	5.429669964299363993e-01	5.475789267232249458e-01	5.815824476532662768e-01	-1.120390734243010833e+00
580200	2.916169477081268724e+02	2.923327056851576344e+02	2.925406568800794957e+02	5.419036363233787901e-01	5.476689369166060084e-01	5.820289839930893327e-01	-1.200859625662450858e+00
580800	2.915247534038068693e+02	2.922802320414102155e+02	2.925380293730306676e+02	5.408827294459004342e-01	5.477531550016621065e-01	5.825160075038190444e-01	-1.292862387187732276e+00
581400	2.914335573108296558e+02	2.922275735206303011e+02	2.925231070567121492e+02	5.398935098106610875e-01	5.478334524326045063e-01	5.829682765910152442e-01	-1.386325911386911747e+00
582000	2.913404670148922833e+02	2.921730051001065931e+02	2.924871093238397179e+02	5.389264969701055286e-01	5.479053382454642795e-01	5.833567899588149031e-01	-1.469283970061871836e+00
582600	2.912599444654737226e+02	2.921154320210575861e+02	2.924323222567929861e+02	5.380142069024925755e-01	5.479658687169760567e-01	5.836861547646163828e-01	-1.529454978129977105e+00
583200	2.911890831707868301e+02	2.920557353467017947e+02	2.923780525890348372e+02	5.371464135121203354e-01	5.480172411336724503e-01	5.840101718706993683e-01	-1.568833360080637451e+00
583800	2.911063686362693375e+02	2.919961800904189317e+02	2.923540581306781974e+02	5.362667240553047332e-01	5.480654348969262735e-01	5.844095117130182482e-01	-1.614872029610144866e+00
584400	2.910126724759466015e+02	2.919387380258387452e+02	2.923542566639327447e+02	5.353791120386567348e-01	5.481158332301019342e-01	5.848727872344945400e-01	-1.687357443356815923e+00
585000	2.909181655255571286e+02	2.918838714095041951e+02	2.923561373587318144e+02	5.345119621768258389e-01	5.481699185175913369e-01	5.853429727030211582e-01	-1.780771151821536780e+00
585600	2.908329733622632602e+02	2.918300077934230217e+02	2.923325256048719893e+02	5.336893041616831423e-01	5.482237229179379723e-01	5.857462182278014851e-01	-1.869491093474423327e+00
586200	2.907510598361116649e+02	2.917750179252086014e+02	2.922895202936908845e+02	5.328933889931043444e-01	5.482717047394647381e-01	5.860920500632690322e-01	-1.939025158537735827e+00
586800	2.906558240958844408e+02	2.917172623999189227e+02	2.922456010206973929e+02	5.320859934083810305e-01	5.483096564723530797e-01	5.864318792626850296e-01	-1.999556323308632422e+00
587400	2.905483319514287928e+02	2.916564438948105931e+02	2.922114076034188201e+02	5.312763427587103848e-01	5.483369904820230012e-01	5.867980693478493937e-01	-2.067298825619206859e+00
588000	2.904305150407621454e+02	2.915929341533831689e+02	2.921853242077182813e+02	5.304731243083812275e-01	5.483549709053819887e-01	5.871860159481978592e-01	-2.150929456713967625e+00
588600	2.903109663058385195e+02	2.915277941634317358e+02	2.921675063442776832e+02	5.296957980927760046e-01	5.483666707753810377e-01	5.875937369643365882e-01	-2.250292230213988276e+00
589200	2.901997152172893948e+02	2.914627205658250659e+02	2.921552365343758879e+02	5.289651449768334457e-01	5.483767326857412749e-01	5.880120390017519183e-01	-2.358008932778571154e+00
589800	2.901063190084420285e+02	2.914001161748527693e+02	2.921493560874121158e+02	5.283016340083649398e-01	5.483914852594949929e-01	5.884418330546080655e-01	-2.464371540138443173e+00
590400	2.900147057396262085e+02	2.913396113372667173e+02	2.921273721867880226e+02	5.276678629282154365e-01	5.484100317475637532e-01	5.888241387064729881e-01	-2.559647528355961654e+00
591000	2.899149767758674443e+02	2.912782488421939888e+02	2.920833752574678215e+02	5.270455528186496208e-01	5.484247913747060110e-01	5.891394251578550012e-01	-2.639495076449774658e+00
591600	2.898174030697817329e+02	2.912155762484962906e+02	2.920483967892068335e+02	5.264592555495235526e-01	5.484346535390028921e-01	5.894686708945254816e-01	-2.712243481049024574e+00
592200	2.897345117040753735e+02	2.911541649398060372e+02	2.920295970845323836e+02	5.259341993222544920e-01	5.484462712387637717e-01	5.898337817534032856e-01	-2.783924761286039828e+00
592800	2.896538280492455897e+02	2.910943844724711767e+02	2.919981699243865592e+02	5.254412546147925189e-01	5.484606385152159813e-01	5.901649250036616889e-01	-2.849155662456899218e+00
593400	2.895661645561983732e+02	2.910349815741764132e+02	2.919618895897291964e+02	5.249596725326581836e-01	5.484746456876790077e-01	5.904833111668517098e-01	-2.909364084869603850e+00
594000	2.894830142774831074e+02	2.909750985450764347e+02	2.919187838922236438e+02	5.245135604184372191e-01	5.484861346440232932e-01	5.907806428700683732e-01	-2.962325651498411982e+00
594600	2.894199579880535680e+02	2.909158074684360145e+02	2.918742061569601560e+02	5.241395964894711712e-01	5.484977051690405059e-01	5.910693047362489683e-01	-3.000926036128711338e+00
595200	2.893629358303427921e+02	2.908585810781085002e+02	2.918361011131259488e+02	5.238011882410880116e-01	5.485130008923139178e-01	5.913743726051018390e-01	-3.029023155042595672e+00
595800	2.893066146771369631e+02	2.908048852679165179e+02	2.918135921622601359e+02	5.234831027146186200e-01	5.485358098841824903e-01	5.917173366378279953e-01	-3.058546260398580685e+00
596400	2.892400745196923708e+02	2.907552345655899444e+02	2.918064759933880055e+02	5.231588314813143681e-01	5.485677563165439752e-01	5.920976571101196351e-01	-3.102722456760353520e+00
597000	2.891562231694733782e+02	2.907069697400419273e+02	2.917855911626049306e+02	5.228141685582315956e-01	5.486025024656666638e-01	5.924452958854714568e-01	-3.159868682533983897e+00
597600	2.890688089265951817e+02	2.906569812529619412e+02	2.917474662685356748e+02	5.224834317729587507e-01	5.486324078980205909e-01	5.927530000455708548e-01	-3.217932442264632265e+00
598200	2.889973779646470007e+02	2.906054059189201553e+02	2.917093152973582164e+02	5.222099000109179379e-01	5.486577858724054346e-01	5.930606279417377502e-01	-3.267159103446386936e+00
598800	2.889436016503462952e+02	2.905545370662065352e+02	2.916767059468721754e+02	5.219965658071750170e-01	5.486842549551098625e-01	5.933806379291655109e-01	-3.304083184451900301e+00
599400	2.889111963969840531e+02	2.905069751455399114e+02	2.916466264110503062e+02	5.218546536215354914e-01	5.487181046256803807e-01	5.937069439377890001e-01	-3.324993777072965173e+00
600000	2.888988107371626484e+02	2.904648306629965759e+02	2.916193656861090062e+02	5.217808613023672271e-01	5.487643392070609139e-01	5.940408626349650278e-01	-3.327718019472214017e+00
600600	2.888789205603917480e+02	2.904280831536607934e+02	2.915981995269074787e+02	5.217134469434511201e-01	5.488228481400611036e-01	5.943907489840034586e-01	-3.324161342477791159e+00
601200	2.888469596225574492e+02	2.903945971101210262e+02	2.915728350951852121e+02	5.216485317915893205e-01	5.488884147577428596e-01	5.947293752054582106e-01	-3.322949067394207479e+00
601800	2.888095239937330234e+02	2.903615650178024907e+02	2.915345038923118750e+02	5.216041261485643288e-01	5.489541242308634272e-01	5.950313208465590753e-01	-3.321173548725239844e+00
602400	2.887717505057669314e+02	2.903273564665585695e+02	2.914903834102622113e+02	5.215890409608768818e-01	5.490159253998838640e-01	5.953158808500641497e-01	-3.315493630085779575e+00
