t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
550800	2.915167626556589084e+02	2.917965355760076704e+02	2.922526611357529873e+02	5.646432970448020949e-01	5.368316914658319838e-01	5.491074566072625673e-01	-1.102671307598571682e+00
551400	2.916156665623341837e+02	2.918564569424256661e+02	2.922651541441645122e+02	5.655517756138660479e-01	5.369785907138093783e-01	5.499797587717043523e-01	-1.009349746164622807e+00
552000	2.917037553052190333e+02	2.919164619462382575e+02	2.922903791114974865e+02	5.663718091901583929e-01	5.371381523202215513e-01	5.508717410632301137e-01	-9.135208477741649791e-01
552600	2.917848942031770889e+02	2.919763179167851490e+02	2.923196830879737149e+02	5.671112095722374846e-01	5.373097871971354023e-01	5.517603293933421860e-01	-8.280083569504527174e-01
553200	2.918713963975949355e+02	2.920360358166522019e+02	2.923453974404112614e+02	5.677974452204985756e-01	5.374934736386156597e-01	5.526286895559893164e-01	-7.454832188792206438e-01
553800	2.919507122580966438e+02	2.920947454957092191e+02	2.923670083807687092e+02	5.683980940002153481e-01	5.376869928106846608e-01	5.534797943061626757e-01	-6.645247183870259811e-01
554400	2.920195774591152258e+02	2.921512373764912809e+02	2.923876298827934761e+02	5.689022186595662500e-01	5.378872534662690885e-01	5.543204025067585139e-01	-5.902621624276380707e-01
555000	2.920818144949853377e+02	2.922049619659868540e+02	2.924097286258212876e+02	5.693160179622568373e-01	5.380927372407268150e-01	5.551546391302254468e-01	-5.259919110506035000e-01
555600	2.921352313779248675e+02	2.922561313815454014e+02	2.924399069455202493e+02	5.696337366429479188e-01	5.383037547584017535e-01	5.559977904561993478e-01	-4.780408987262282916e-01
556200	2.921920512782942865e+02	2.923060187068618916e+02	2.924763747343239970e+02	5.698865422730474695e-01	5.385232073144474718e-01	5.568459744306579751e-01	-4.430578488707485607e-01
556800	2.922522243174530558e+02	2.923550069666137574e+02	2.925052301240518204e+02	5.700767840978067102e-01	5.387517816244723479e-01	5.576640519117793682e-01	-4.086629269992976821e-01
557400	2.923030385571055945e+02	2.924025371591021667e+02	2.925349572298153475e+02	5.701793965721609903e-01	5.389878113881452215e-01	5.584718268400424845e-01	-3.780359869251483929e-01
558000	2.923469422204385637e+02	2.924484021198300070e+02	2.925700956067828997e+02	5.702069950251095198e-01	5.392304600587469743e-01	5.592824635210783546e-01	-3.582116237292652938e-01
558600	2.923790832514454792e+02	2.924911159857958296e+02	2.925957806578673512e+02	5.701499989555119940e-01	5.394756739413880675e-01	5.600579427439493774e-01	-3.476253115730319476e-01
559200	2.923971421355323628e+02	2.925288935149401368e+02	2.926159718075241472e+02	5.700029262776127315e-01	5.397186068470688491e-01	5.608104248011369641e-01	-3.469561097402309446e-01
559800	2.924278431006131314e+02	2.925630479671547164e+02	2.926384520230494104e+02	5.698317491840196869e-01	5.399620737717936159e-01	5.615636101139099834e-01	-3.466935247430599776e-01
560400	2.924819110675592810e+02	2.925966250841193528e+02	2.926586429554914162e+02	5.696643586025144090e-01	5.402132026365202844e-01	5.623031532119512343e-01	-3.297737113579087831e-01
561000	2.925358256237644241e+02	2.926304054131532553e+02	2.926730269058959379e+02	5.694456243864228773e-01	5.404735091222416798e-01	5.630195439353011810e-01	-2.963539503681812404e-01
561600	2.925807503911277081e+02	2.926624557024999831e+02	2.926730742274892236e+02	5.691559194783388786e-01	5.407377502312247231e-01	5.636917672882966190e-01	-2.509494008478185267e-01
562200	2.926121785809887115e+02	2.926905680835122894e+02	2.926675363603934557e+02	5.687874057441014708e-01	5.409999418411526317e-01	5.643384208838663207e-01	-2.038410854075005663e-01
562800	2.926238422225402473e+02	2.927142528927702188e+02	2.926777638091823519e+02	5.683259708160509627e-01	5.412582978490074748e-01	5.650134289295833945e-01	-1.783108311781297362e-01
563400	2.926308959134494216e+02	2.927343239656854053e+02	2.926942274681711638e+02	5.678080423766289631e-01	5.415142519152525979e-01	5.656967776632385592e-01	-1.767541753119185877e-01
564000	2.926518703346862367e+02	2.927526797466471180e+02	2.927085986254908221e+02	5.672806135487521439e-01	5.417719798256158681e-01	5.663688700702158574e-01	-1.797564110270448157e-01
564600	2.926812242465246072e+02	2.927716078841709759e+02	2.927303469012414325e+02	5.667334892602733376e-01	5.420366711284377859e-01	5.670488281714544110e-01	-1.805923600743548629e-01
565200	2.927057073991917377e+02	2.927916186702005916e+02	2.927544359248203705e+02	5.661386524761863326e-01	5.423091124415735376e-01	5.677219079326172313e-01	-1.837705468121814678e-01
565800	2.927248284605212802e+02	2.928119551446766877e+02	2.927770695763138065e+02	5.655001092837296239e-01	5.425869419741154998e-01	5.683833933643858138e-01	-1.917895505928663979e-01
566400	2.927305542312218449e+02	2.928316277186387424e+02	2.928060836769939215e+02	5.648024384906848994e-01	5.428671976018122347e-01	5.690561098694942865e-01	-2.143464123495665286e-01
567000	2.927253788828056713e+02	2.928495052978307172e+02	2.928352388739706953e+02	5.640541908741971699e-01	5.431465548480837180e-01	5.697258815226842188e-01	-2.540362699738061281e-01
567600	2.927240177369224057e+02	2.928644106762057504e+02	2.928477181909790374e+02	5.632924982067142317e-01	5.434215915570966837e-01	5.703496253288268258e-01	-2.921714725169418658e-01
568200	2.927201503134039058e+02	2.928747802744210844e+02	2.928427097925235785e+02	5.625027705271523626e-01	5.436879270437482425e-01	5.709221192472057060e-01	-3.163468461594663994e-01
568800	2.927015738129367151e+02	2.928792336389793149e+02	2.928337808425469575e+02	5.616571905683898080e-01	5.439416199021309684e-01	5.714776976607464087e-01	-3.364957080292036995e-01
569400	2.926719373880980584e+02	2.928781659939958217e+02	2.928348062108228191e+02	5.607663323016337520e-01	5.441831423942908863e-01	5.720538363183542696e-01	-3.689865425762859363e-01
570000	2.926385884734052638e+02	2.928731474014027754e+02	2.928440135578888430e+02	5.598518463752458763e-01	5.444159156538921351e-01	5.726465161738465426e-01	-4.186846210166607629e-01
570600	2.926017956813965384e+02	2.928642486440645030e+02	2.928417757527322465e+02	5.589205329800290833e-01	5.446396729440415863e-01	5.732068676136434782e-01	-4.742423054221499568e-01
571200	2.925617691903216837e+02	2.928499487316275349e+02	2.928181700550507003e+02	5.579747615853815068e-01	5.448502200622047376e-01	5.737109296186420071e-01	-5.200067200383010624e-01
571800	2.925196555315229716e+02	2.928288873332558637e+02	2.927773691289676208e+02	5.570166148812208951e-01	5.450437742972530364e-01	5.741660226125709920e-01	-5.481420478677927477e-01
572400	2.924703807013478354e+02	2.928014560222134719e+02	2.927404227983143983e+02	5.560370422766962584e-01	5.452209195289152710e-01	5.746208561423375993e-01	-5.708739302033389862e-01
573000	2.924157242428732388e+02	2.927707702049607974e+02	2.927307649352192129e+02	5.550439289261537290e-01	5.453890353688467529e-01	5.751358626487798054e-01	-6.121611965814194312e-01
573600	2.923590537055752065e+02	2.927391417195708527e+02	2.927284368486610333e+02	5.540460908853003241e-01	5.455535545381161588e-01	5.756649067368801997e-01	-6.744903799158207258e-01
574200	2.922945248239389002e+02	2.927059881072900112e+02	2.927163019083446329e+02	5.530302501606634280e-01	5.457127831489655412e-01	5.761682777682904932e-01	-7.474817677204251831e-01
574800	2.922270500727437366e+02	2.926713273927772434e+02	2.927101588410644126e+02	5.520087875016265189e-01	5.458665521672931842e-01	5.766918913967179483e-01	-8.296490480485908536e-01
575400	2.921671901027160061e+02	2.926362734961795695e+02	2.927055785735636846e+02	5.510075605835792478e-01	5.460174205808571157e-01	5.772277781432376687e-01	-9.139717209282797183e-01
576000	2.921200851853812992e+02	2.926019496996441944e+02	2.926954991411865308e+02	5.500396367774778028e-01	5.461679778840958788e-01	5.777503828813145281e-01	-9.874396403512610831e-01
576600	2.920779664871150203e+02	2.925686193244881110e+02	2.926804529728344164e+02	5.490872669192075062e-01	5.463187002198242048e-01	5.782532153523942675e-01	-1.045996023370859618e+00
577200	2.920259744039764200e+02	2.925347152445756933e+02	2.926574980324971875e+02	5.481156359439068870e-01	5.464655666701480063e-01	5.787298642362277423e-01	-1.096196834610095427e+00
577800	2.919576735529116718e+02	2.924985516920466466e+02	2.926374262295485096e+02	5.471109029228174991e-01	5.466043061925667246e-01	5.792071037559471947e-01	-1.153776203141584800e+00
578400	2.918751726092170884e+02	2.924594139765687828e+02	2.926248467366169734e+02	5.460823898246057739e-01	5.467330904740703712e-01	5.796930783182543401e-01	-1.231200470269459224e+00
579000	2.917810305847886525e+02	2.924155067350554873e+02	2.925973487696672350e+02	5.450412817881311600e-01	5.468474550718950278e-01	5.801323836535562384e-01	-1.320310046097141754e+00
579600	2.916786039577548308e+02	2.923650971628113666e+02	2.925564721547735303e+02	5.439987335892789710e-01	5.469430977746974065e-01	5.805307261637988603e-01	-1.410844790996972575e+00
580200	2.915780172283147635e+02	2.923105836409695257e+02	2.925375369253889630e+02	5.429807591473607697e-01	5.470258988049964133e-01	5.809784711353033204e-01	-1.512040311994833797e+00
580800	2.914843919634667486e+02	2.922557923992687279e+02	2.925349420017994930e+02	5.420025153580001476e-01	5.471052744884804531e-01	5.814660306169707749e-01	-1.627544107564115050e+00
581400	2.913912917662331097e+02	2.922010923492942425e+02	2.925181383378587157e+02	5.410511449466670619e-01	5.471821689724241100e-01	5.819161885217047914e-01	-1.743121292988401461e+00
582000	2.912975777867675902e+02	2.921443450618264137e+02	2.924786850034087138e+02	5.401224775279311885e-01	5.472513432165402314e-01	5.823020912936032190e-01	-1.842501299150876681e+00
582600	2.912170996110148167e+02	2.920843893139248735e+02	2.924197537272050340e+02	5.392457418561027449e-01	5.473098395617800316e-01	5.826302366701529012e-01	-1.910523296830760831e+00
583200	2.911453700930845798e+02	2.920224868962019400e+02	2.923646750441993731e+02	5.384077951135838314e-01	5.473606041530119093e-01	5.829608206347324240e-01	-1.954266768695751333e+00
583800	2.910615476879706875e+02	2.919612504395390715e+02	2.923409461506245748e+02	5.375580287303055593e-01	5.474100517112879816e-01	5.833651291655775895e-01	-2.010506708666517817e+00
584400	2.909657990409187391e+02	2.919028208839397962e+02	2.923436794640429071e+02	5.366979953527538649e-01	5.474636210782964918e-01	5.838352812770739586e-01	-2.103994182583918793e+00
585000	2.908704647716516547e+02	2.918473408586272058e+02	2.923447142771727840e+02	5.358589862667033632e-01	5.475218988867769365e-01	5.843040776810585202e-01	-2.222264632960542663e+00
585600	2.907852796038092151e+02	2.917928638874194007e+02	2.923195850118057706e+02	5.350625586614387030e-01	5.475802324596754644e-01	5.847076657921508325e-01	-2.330678098970742518e+00
586200	2.907023313671543860e+02	2.917368718737494078e+02	2.922737143135827864e+02	5.342879557804639523e-01	5.476324643368418732e-01	5.850540040476653880e-01	-2.412720033896103011e+00
586800	2.906061435363581040e+02	2.916777731387814470e+02	2.922288216225682618e+02	5.335015422923579109e-01	5.476747578092356905e-01	5.853988019751517058e-01	-2.484680642538271478e+00
587400	2.904959712508216967e+02	2.916153472471742703e+02	2.921939349087272149e+02	5.327076601499280972e-01	5.477067440990702751e-01	5.857690085573135086e-01	-2.568415135341487687e+00
588000	2.903764907170068454e+02	2.915502538026299248e+02	2.921687729075689504e+02	5.319210012653797781e-01	5.477302883261491173e-01	5.861637030361656064e-01	-2.673989659055783008e+00
588600	2.902549183947755864e+02	2.914836601573614985e+02	2.921509558376542941e+02	5.311570909006256835e-01	5.477484986952797508e-01	5.865749525149912547e-01	-2.799378159452484471e+00
589200	2.901443285564051280e+02	2.914176823923421580e+02	2.921403152000499404e+02	5.304420522563572105e-01	5.477666820387872004e-01	5.870000788816983617e-01	-2.933937777085741772e+00
589800	2.900510969347477044e+02	2.913547579320078285e+02	2.921340021417437924e+02	5.297873016048831873e-01	5.477907912852293393e-01	5.874311912335771213e-01	-3.064578582809932783e+00
590400	2.899600788359529702e+02	2.912940850789836418e+02	2.921104022207620119e+02	5.291600285148347904e-01	5.478189138505280553e-01	5.878140096612191057e-01	-3.178873575027847398e+00
591000	2.898598377150908618e+02	2.912321773699669620e+02	2.920644753629356387e+02	5.285397627110782759e-01	5.478426762117101223e-01	5.881327345277661545e-01	-3.273075919670174194e+00
591600	2.897633324355238074e+02	2.911689862712037211e+02	2.920300299873855465e+02	5.279559642942044384e-01	5.478619854937102351e-01	5.884700210699470579e-01	-3.359615735648272317e+00
592200	2.896811273181210140e+02	2.911073791861289237e+02	2.920100622894320850e+02	5.274280240134394671e-01	5.478837420213108489e-01	5.888371235451904662e-01	-3.445021038080026354e+00
592800	2.896014675900685802e+02	2.910477148171333397e+02	2.919794823466681919e+02	5.269303039657134979e-01	5.479088350536195362e-01	5.891768846204250565e-01	-3.522769334406377073e+00
593400	2.895137634537216513e+02	2.909882715094761352e+02	2.919410602715954610e+02	5.264404793106873814e-01	5.479332304358914829e-01	5.894971779607889317e-01	-3.593938608924516220e+00
594000	2.894328757882569221e+02	2.909283353516561306e+02	2.918975432909367100e+02	5.259892848222612605e-01	5.479552214001227606e-01	5.898014663658328605e-01	-3.655211147749448219e+00
594600	2.893711642500865082e+02	2.908691638041020724e+02	2.918520579650391937e+02	5.256029380072824164e-01	5.479776455240559230e-01	5.900967126423098952e-01	-3.698036831265292701e+00
595200	2.893170314253354718e+02	2.908124945676385096e+02	2.918142690980960197e+02	5.252536132219424170e-01	5.480045166061401352e-01	5.904097468666037463e-01	-3.728139456588529743e+00
595800	2.892616057381759447e+02	2.907599253678342279e+02	2.917942305692702689e+02	5.249190739145388473e-01	5.480397135158801003e-01	5.907641235259014634e-01	-3.763157166627856487e+00
596400	2.891952137350625094e+02	2.907116843719366557e+02	2.917881269879586625e+02	5.245774328601177094e-01	5.480841099360796997e-01	5.911504922199883882e-01	-3.818662118393338911e+00
597000	2.891105661213665030e+02	2.906644936123777825e+02	2.917675615000415519e+02	5.242146206281003140e-01	5.481303351581712224e-01	5.915044904632105194e-01	-3.890647326470666467e+00
597600	2.890236602979738336e+02	2.906149940338252691e+02	2.917286435385538539e+02	5.238672960985104599e-01	5.481706225480745820e-01	5.918177709557154165e-01	-3.961745431149386931e+00
598200	2.889537068262542334e+02	2.905637059371431974e+02	2.916901283457912655e+02	5.235748975006592199e-01	5.482061167025576998e-01	5.921320867756514339e-01	-4.019878138588525829e+00
598800	2.889027994741293242e+02	2.905134527828644764e+02	2.916578841612154065e+02	5.233407867355222010e-01	5.482432738527313054e-01	5.924599359362341389e-01	-4.061532435400116547e+00
599400	2.888750169163259329e+02	2.904671963150620968e+02	2.916281919285380013e+02	5.231756668448218628e-01	5.482887818305000049e-01	5.927937488457506454e-01	-4.081744154985827322e+00
600000	2.888655960426009983e+02	2.904270431605664271e+02	2.916020800747847943e+02	5.230693465967507505e-01	5.483473071062920923e-01	5.931365996920743289e-01	-4.079831670674722410e+00
600600	2.888483721102743971e+02	2.903926233902608374e+02	2.915815856561437158e+02	5.229671942858857836e-01	5.484179507215546368e-01	5.934933949991150204e-01	-4.071747014771061934e+00
601200	2.888174589526424256e+02	2.903612741514646132e+02	2.915565232797304134e+02	5.228629156232003083e-01	5.484946297157814454e-01	5.938384694537799380e-01	-4.068250088630563255e+00
601800	2.887807389910088318e+02	2.903298144375360152e+02	2.915177207794305900e+02	5.227767192532926099e-01	5.485700051093478358e-01	5.941468611084658180e-01	-4.064369685541032950e+00
602400	2.887448306562217226e+02	2.902967643472391615e+02	2.914739402112202811e+02	5.227206718909853667e-01	5.486406226529344510e-01	5.944407622602208008e-01	-4.055458502263730836e+00
603000	2.887173310093641021e+02	2.902635617524798022e+02	2.914413023899189739e+02	5.227101715137945082e-01	5.487098386877965472e-01	5.947638460113725545e-01	-4.044765580525726101e+00
603600	2.886997750768783817e+02	2.902331987930851369e+02	2.914262291766874569e+02	5.227488395597742477e-01	5.487847101558339658e-01	5.951321598205158159e-01	-4.038638951326419146e+00
